,user_id,item_id,rating
26062,320,550,5
26120,474,234,5
26131,406,71,3
26134,437,581,1
26139,363,70,2
26140,394,84,4
26145,360,748,2
26151,392,880,4
26155,514,429,4
26158,524,151,1
26162,118,132,4
26177,43,479,4
26179,481,313,4
26181,525,1,4
26203,524,205,5
26209,524,89,5
26210,514,746,5
26217,7,419,3
26221,292,482,5
26229,524,660,5
26230,447,642,4
26236,292,156,5
26250,524,285,3
26268,62,1,2
26269,463,284,3
26304,117,144,4
26317,437,657,5
26334,441,9,4
26347,514,328,3
26352,270,335,3
26356,474,285,5
26358,357,597,4
26368,346,366,2
26373,524,615,2
26374,394,128,3
26381,500,553,2
26391,95,193,3
26411,514,189,5
26412,292,607,4
26417,437,218,2
26427,437,746,4
26429,360,308,4
26434,463,1012,2
26436,346,802,4
26442,43,140,4
26457,316,168,3
26459,363,72,1
26465,6,504,3
26473,206,262,1
26480,394,210,4
26488,442,82,3
26502,442,943,4
26505,525,123,3
26524,255,685,3
26538,268,397,2
26552,254,8,5
26560,311,1042,3
26568,406,215,3
26573,320,421,4
26579,254,78,3
26584,270,279,5
26586,311,750,5
26592,207,60,3
26596,371,50,4
26604,363,537,1
26605,6,321,3
26628,474,498,4
26635,311,724,4
26636,206,1434,1
26643,524,650,2
26644,474,196,5
26645,442,685,2
26663,95,971,3
26694,311,196,5
26695,396,742,4
26699,406,204,5
26705,524,1268,3
26706,7,574,5
26707,463,149,2
26712,62,1009,4
26720,7,616,4
26736,270,727,5
26737,207,88,2
26748,500,223,4
26750,186,595,3
26757,266,286,4
26765,524,605,1
26768,95,423,5
26769,118,53,5
26770,524,182,5
26777,73,171,5
26790,437,781,4
26793,514,47,4
26797,437,168,3
26805,268,729,3
26814,363,1214,1
26822,524,603,3
26827,529,325,3
26832,198,763,3
26840,500,133,3
26850,474,210,5
26856,474,756,1
26863,447,5,3
26869,392,59,4
26870,394,156,4
26873,524,1044,4
26874,346,576,3
26878,6,522,5
26889,474,496,4
26891,360,50,4
26895,437,132,5
26899,474,676,3
26907,371,64,4
26908,371,655,4
26918,392,650,5
26919,406,219,3
26946,311,648,4
26955,517,284,2
26958,500,739,2
26961,346,56,5
26972,527,152,2
26977,527,956,4
26983,524,198,4
26984,7,656,3
26985,474,61,3
26992,437,208,5
26996,7,558,4
27000,500,164,4
27001,437,794,4
27003,500,1163,1
27004,311,423,5
27010,43,133,4
27017,406,1202,3
27033,514,402,4
27042,363,216,3
27053,406,474,5
27069,268,179,4
27075,360,248,4
27079,533,949,4
27085,110,231,1
27086,62,436,3
27095,350,265,2
27101,447,678,3
27130,500,386,3
27136,95,205,3
27156,533,477,4
27157,500,640,4
27158,6,47,3
27159,346,181,5
27166,406,198,2
27175,198,56,5
27179,268,89,4
27181,524,66,3
27184,254,1183,4
27189,43,86,4
27197,474,529,5
27209,363,322,2
27211,320,66,4
27228,524,95,3
27250,514,175,4
27263,533,1177,1
27271,474,181,5
27275,437,58,4
27286,207,756,2
27291,311,504,4
27292,121,1266,4
27304,320,82,3
27306,62,91,4
27315,437,381,5
27338,524,143,3
27351,268,981,1
27370,73,272,4
27389,533,526,2
27390,463,993,2
27404,525,281,3
27415,533,50,5
27419,437,97,3
27422,463,124,5
27437,43,735,4
27441,118,56,5
27446,437,42,3
27450,447,286,2
27460,24,69,5
27470,7,140,5
27471,514,302,5
27475,254,28,4
27477,43,217,2
27479,363,58,3
27488,24,486,3
27500,371,117,3
27502,43,1048,3
27524,396,333,4
27527,270,257,4
27554,524,1560,4
27568,43,347,3
27571,474,481,4
27579,474,244,4
27583,346,369,3
27597,7,677,3
27600,524,1154,1
27601,500,287,3
27613,324,260,5
27621,500,1014,2
27624,447,484,5
27628,524,234,4
27631,207,524,4
27637,533,288,2
27649,7,100,5
27655,513,472,4
27664,118,135,5
27668,524,942,4
27683,527,588,4
27686,514,748,2
27688,316,730,4
27690,394,31,3
27707,43,3,2
27712,442,710,5
27720,268,234,4
27721,500,827,2
27723,524,479,4
27727,7,557,4
27737,346,184,1
27743,437,480,4
27754,533,103,3
27758,463,1117,1
27777,363,7,3
27779,198,276,3
27781,527,28,3
27805,474,696,3
27808,533,275,4
27812,324,749,3
27813,394,541,3
27824,527,615,4
27827,500,1,4
27843,110,230,3
27849,524,423,4
27878,427,688,5
27885,533,328,4
27888,524,187,5
27890,533,595,2
27892,427,292,2
27895,517,300,5
27898,110,586,3
27904,527,963,4
27908,121,628,3
27915,95,506,3
27917,198,121,3
27919,320,288,4
27926,254,768,3
27927,514,269,4
27936,6,482,4
27937,6,529,4
27952,533,245,3
27956,320,79,4
27973,311,479,5
27977,500,143,3
27984,27,148,3
27999,533,582,3
28003,360,306,4
28005,311,357,5
28006,406,772,4
28018,346,172,5
28021,7,27,4
28022,420,288,3
28028,500,815,3
28032,533,252,4
28035,118,513,5
28036,533,651,4
28037,447,111,3
28038,527,127,5
28040,406,508,4
28043,514,609,4
28056,437,217,3
28065,427,1265,5
28069,7,609,3
28075,427,303,5
28079,524,483,4
28132,406,206,1
28142,442,1067,3
28151,254,1469,3
28157,7,77,5
28161,346,288,2
28165,392,325,4
28187,533,450,5
28201,474,72,3
28206,437,421,4
28225,252,1,5
28231,357,820,4
28233,406,179,5
28238,527,204,5
28244,254,265,3
28246,363,859,4
28249,207,210,3
28258,437,748,4
28264,43,317,2
28271,110,325,3
28280,500,172,2
28281,7,405,3
28284,268,328,1
28287,311,651,4
28301,110,802,3
28309,474,11,5
28322,533,724,4
28324,95,94,5
28325,73,289,2
28334,447,281,3
28337,500,529,4
28344,346,959,2
28348,514,179,4
28361,363,895,3
28365,62,715,2
28366,394,56,5
28369,406,211,5
28373,442,482,3
28374,527,646,5
28380,500,522,4
28382,121,595,2
28383,252,410,5
28386,406,529,2
28391,527,64,3
28397,514,83,5
28398,406,652,2
28403,254,423,5
28409,363,448,5
28412,363,29,1
28420,524,410,2
28427,442,1183,3
28431,7,391,3
28438,121,427,4
28439,254,678,3
28440,481,42,3
28443,363,603,4
28446,533,673,3
28464,447,483,5
28469,533,322,4
28475,360,170,5
28481,394,222,4
28489,268,1091,2
28492,207,566,4
28503,392,344,4
28506,394,385,5
28507,524,702,4
28517,394,144,5
28519,481,596,4
28524,474,199,5
28526,357,471,5
28528,524,193,4
28559,95,179,3
28562,514,344,3
28564,363,707,3
28572,524,179,5
28586,406,235,4
28588,513,546,4
28603,442,403,4
28617,117,546,3
28618,406,411,4
28632,500,319,4
28640,255,281,1
28642,320,568,4
28668,524,928,4
28677,268,249,4
28681,514,150,3
28688,363,849,2
28689,268,1037,2
28691,360,205,5
28693,95,649,4
28694,7,56,5
28709,346,293,3
28714,392,488,4
28717,406,4,2
28724,254,210,5
28726,255,447,3
28728,62,729,3
28731,525,829,2
28735,514,558,4
28737,95,282,4
28747,441,15,3
28748,207,237,4
28757,252,276,5
28758,322,23,5
28760,24,176,5
28765,95,356,4
28767,311,12,4
28773,442,156,4
28777,524,127,5
28785,255,982,2
28789,474,1123,4
28792,95,63,3
28812,363,298,5
28818,447,85,4
28819,311,8,4
28823,527,1109,3
28827,442,628,4
28838,545,554,3
28842,363,571,1
28843,309,334,4
28847,463,221,5
28868,463,14,1
28873,447,447,3
28876,62,238,5
28880,207,5,3
28883,237,9,4
28884,292,298,4
28889,514,4,4
28892,254,449,5
28896,62,174,4
28897,206,691,1
28902,545,132,4
28904,474,618,4
28920,500,216,4
28940,527,207,4
28943,95,779,3
28953,254,227,4
28955,474,42,4
28968,186,121,2
28969,43,778,5
28974,311,191,4
28975,545,222,4
28976,207,696,3
28980,481,524,5
28983,474,1172,4
28984,533,274,4
29004,6,510,4
29016,198,208,3
29027,363,271,4
29031,514,1,5
29035,437,1075,4
29038,442,12,4
29039,371,197,4
29044,270,7,4
29049,474,591,3
29052,514,11,4
29063,206,1022,1
29064,533,475,1
29069,392,270,4
29079,6,493,5
29085,533,122,1
29086,500,421,4
29089,406,168,3
29097,198,298,1
29098,406,468,1
29102,437,674,3
29105,7,62,3
29116,527,99,3
29118,254,71,3
29124,207,319,3
29134,73,64,5
29135,266,275,5
29138,371,22,5
29143,346,156,4
29152,533,303,4
29154,62,472,2
29155,474,183,5
29159,533,847,3
29160,24,729,5
29165,533,218,2
29168,324,150,4
29182,311,31,4
29197,527,210,4
29199,442,1098,4
29217,268,1054,1
29225,474,237,4
29241,268,72,3
29243,320,1215,1
29250,268,1231,2
29251,121,313,5
29254,117,173,5
29260,292,209,5
29278,7,29,3
29281,62,1134,2
29285,533,161,4
29298,524,527,5
29327,463,150,2
29335,524,467,4
29336,406,174,4
29351,292,180,5
29353,474,171,4
29359,533,82,4
29371,437,654,5
29374,110,41,4
29383,545,399,4
29394,527,285,5
29397,254,588,3
29399,7,552,4
29422,406,519,4
29424,268,381,3
29427,7,600,4
29432,500,175,5
29442,394,433,4
29444,311,732,4
29462,533,405,3
29489,517,1016,1
29498,525,411,3
29510,95,275,3
29511,524,168,3
29517,311,218,4
29522,437,91,3
29527,311,228,5
29528,527,634,5
29536,24,421,5
29544,360,165,4
29559,7,446,2
29573,7,380,4
29600,525,300,4
29614,43,172,4
29625,524,742,3
29628,33,294,3
29631,363,121,2
29633,346,2,5
29647,481,507,4
29649,524,506,4
29658,474,346,5
29661,500,83,4
29664,206,359,1
29674,363,88,2
29675,43,559,1
29698,447,845,3
29709,363,200,3
29742,270,447,4
29758,270,794,4
29762,363,77,2
29769,186,568,4
29779,474,517,4
29782,527,190,4
29783,437,179,4
29797,545,210,5
29799,406,1220,3
29826,311,209,2
29848,237,485,4
29857,268,11,4
29870,463,689,2
29876,545,101,4
29883,447,963,5
29889,363,193,3
29893,7,258,4
29901,320,1522,3
29907,474,493,4
29918,442,800,3
29932,533,525,3
29935,437,512,4
29938,447,435,4
29955,207,248,3
29970,363,179,4
29974,7,593,5
29984,545,73,4
29995,392,114,4
30015,437,684,3
30021,24,8,5
30028,346,358,4
30030,533,357,3
30032,357,117,5
30054,442,210,3
30058,437,672,1
30095,533,931,2
30096,500,1111,4
30101,442,281,3
30103,500,1616,4
30104,346,77,4
30109,311,520,5
30110,95,210,5
30117,394,7,5
30127,7,178,4
30135,311,194,4
30148,360,936,4
30161,524,284,3
30171,559,524,3
30175,394,1371,2
30183,186,303,3
30201,186,332,4
30206,237,178,4
30208,474,195,5
30213,95,1133,3
30224,533,546,3
30241,357,1034,2
30246,6,495,4
30248,270,250,2
30250,62,1091,3
30261,447,405,2
30268,524,490,3
30269,186,540,4
30281,437,1090,1
30286,527,513,4
30307,474,198,3
30337,524,199,4
30338,529,331,4
30342,437,144,2
30346,24,582,4
30352,500,275,1
30374,320,1091,4
30383,118,551,5
30396,371,180,4
30415,500,120,3
30417,33,682,4
30418,62,283,4
30419,24,11,5
30425,406,202,3
30439,394,746,2
30448,43,280,3
30451,447,1132,3
30453,266,14,4
30455,500,276,5
30461,322,656,5
30471,533,345,3
30480,268,1046,3
30481,7,416,5
30510,360,284,3
30519,311,521,4
30520,533,118,4
30521,24,727,3
30522,463,597,2
30526,110,340,3
30534,500,56,5
30538,527,653,4
30549,62,222,5
30556,500,3,4
30563,360,845,3
30568,545,710,3
30577,545,228,5
30582,481,435,5
30592,514,45,4
30618,533,69,4
30626,500,316,3
30628,463,741,1
30633,7,571,3
30642,186,1046,3
30643,545,25,2
30645,474,194,5
30649,320,679,4
30658,394,4,4
30660,363,625,4
30662,316,183,1
30672,198,6,2
30693,514,307,4
30695,533,180,3
30710,207,281,3
30716,500,662,2
30720,198,411,1
30722,474,1050,4
30724,95,448,3
30732,527,56,4
30743,474,633,4
30751,363,54,3
30764,346,496,5
30786,95,72,2
30800,533,26,3
30801,320,588,3
30809,447,204,4
30813,463,596,3
30815,545,524,4
30821,7,507,5
30828,360,357,5
30835,525,121,4
30842,533,411,2
30851,7,646,5
30862,527,124,4
30870,481,514,4
30872,524,185,4
30880,33,678,4
30912,563,1035,4
30914,474,495,4
30932,527,201,3
30935,563,692,5
30941,320,24,3
30944,24,41,5
30948,474,996,3
30954,533,659,4
30959,533,845,4
30960,406,133,5
30963,533,4,3
30969,524,42,3
30970,121,127,5
30971,481,650,3
30984,527,203,4
30993,121,250,2
30997,6,203,3
31002,7,665,4
31018,394,802,1
31022,447,248,5
31038,363,164,2
31051,463,1014,2
31054,62,44,3
31057,360,304,4
31061,545,89,3
31067,110,196,4
31079,474,603,5
31083,481,216,5
31095,545,229,3
31100,533,427,4
31105,406,173,2
31108,346,375,1
31114,524,161,4
31144,437,1007,5
31161,474,216,4
31166,406,421,4
31183,563,233,4
31205,207,111,3
31208,545,472,5
31214,463,15,4
31215,500,721,1
31217,396,871,2
31221,524,184,1
31223,110,765,3
31228,559,902,4
31232,474,521,5
31240,463,244,4
31244,524,554,4
31260,360,286,5
31261,447,926,3
31272,363,578,4
31275,474,170,4
31295,394,38,4
31301,563,401,4
31306,406,117,4
31308,118,320,5
31310,7,286,4
31313,394,313,5
31323,121,100,4
31335,406,240,4
31343,363,831,1
31344,406,357,4
31349,311,468,4
31351,62,83,5
31354,500,28,3
31358,118,55,5
31359,533,127,5
31366,7,613,4
31394,322,603,5
31413,437,12,5
31414,545,226,3
31423,346,470,3
31431,357,123,4
31434,406,212,2
31435,95,25,3
31457,7,47,5
31458,43,660,4
31462,406,434,5
31469,255,682,5
31470,441,288,2
31471,463,362,1
31473,514,423,5
31474,311,501,5
31475,527,143,2
31477,118,396,5
31484,463,1605,2
31491,6,501,5
31493,474,203,5
31509,533,19,3
31510,6,259,1
31515,186,98,5
31522,207,55,3
31526,533,98,4
31528,474,135,5
31529,206,1024,1
31534,533,435,4
31538,474,708,4
31547,529,873,4
31561,533,47,1
31569,533,54,4
31592,524,291,4
31612,346,712,3
31613,268,1222,2
31617,357,151,5
31618,406,559,3
31622,392,255,3
31625,474,173,5
31630,474,463,5
31631,406,234,4
31659,533,240,1
31661,198,98,4
31667,73,382,4
31668,525,237,4
31677,110,1249,3
31687,406,705,4
31693,311,356,4
31696,474,461,5
31698,463,235,2
31700,513,265,5
31701,563,367,4
31719,43,79,4
31722,62,195,5
31729,527,50,4
31733,500,89,4
31748,322,302,5
31749,514,318,4
31751,363,264,3
31752,43,785,3
31756,533,258,4
31760,166,286,1
31767,474,653,4
31770,500,70,4
31783,311,639,4
31790,447,147,4
31793,474,684,4
31811,442,665,2
31823,117,210,4
31831,311,519,3
31849,95,200,2
31851,237,238,4
31861,392,328,3
31865,500,252,2
31878,517,283,4
31879,533,295,4
31883,533,879,3
31908,545,447,3
31912,406,20,3
31917,363,317,5
31918,514,204,5
31919,442,318,4
31929,207,514,4
31932,95,89,3
31938,514,243,2
31940,555,168,4
31960,406,274,3
31964,406,746,3
31973,481,238,4
31977,474,419,4
31980,545,810,4
31983,527,181,4
31989,500,1324,2
31997,524,707,4
32002,545,54,4
32005,357,1277,5
32020,441,751,4
32022,62,98,4
32036,95,77,4
32069,95,1188,2
32070,500,498,4
32072,95,705,5
32081,406,72,3
32087,24,173,5
32090,447,1,3
32117,517,873,3
32127,442,177,4
32144,533,283,3
32157,392,172,5
32160,474,132,4
32163,559,188,5
32181,584,114,4
32200,311,621,4
32202,394,98,5
32216,311,416,4
32230,6,530,4
32235,346,100,3
32237,320,241,4
32244,533,234,2
32249,320,808,4
32251,406,1065,2
32253,394,265,4
32254,514,682,4
32260,357,273,5
32266,437,134,5
32285,524,237,3
32292,500,584,1
32304,474,71,5
32337,363,650,2
32350,524,866,2
32358,568,606,5
32369,568,835,4
32377,529,323,4
32382,268,184,4
32383,346,183,4
32384,24,289,3
32386,514,408,5
32387,474,7,5
32389,363,380,4
32398,73,179,5
32403,514,1014,2
32404,311,133,3
32405,118,641,5
32413,527,324,3
32428,363,423,3
32432,447,65,3
32445,320,800,4
32449,559,73,4
32459,533,430,5
32464,524,541,1
32470,527,193,3
32502,357,476,3
32512,394,233,3
32513,545,22,3
32519,206,749,2
32523,207,462,3
32529,392,515,5
32538,500,535,3
32540,517,111,3
32552,357,220,5
32562,320,570,4
32587,500,208,4
32588,110,258,4
32592,311,539,4
32599,500,255,3
32607,527,213,4
32619,6,485,5
32620,533,378,4
32624,514,732,5
32625,6,137,5
32628,198,191,4
32629,363,231,1
32639,533,65,4
32644,371,393,2
32652,254,181,5
32654,529,292,4
32657,95,188,3
32677,7,64,5
32697,363,657,5
32698,311,399,4
32725,533,479,4
32732,95,153,5
32738,394,282,3
32743,206,683,1
32755,254,22,4
32759,254,225,3
32760,420,475,4
32764,584,258,4
32774,524,497,2
32785,406,699,4
32789,437,607,5
32793,95,650,4
32796,500,179,4
32803,62,1132,2
32806,533,190,2
32816,437,660,4
32818,363,518,4
32819,437,155,3
32827,420,408,4
32833,255,564,1
32839,527,156,3
32854,7,603,4
32873,95,542,2
32882,533,9,4
32896,533,1282,3
32907,311,77,5
32911,524,525,3
32922,442,53,3
32923,392,289,5
32933,254,415,3
32945,524,931,3
32948,62,651,4
32951,292,235,3
32953,62,403,4
32963,545,648,3
32967,406,428,5
32968,363,678,1
32973,207,849,3
32975,270,581,5
32978,500,660,2
32982,268,544,3
32992,555,87,4
32997,270,860,5
33006,268,203,5
33017,316,83,4
33026,463,13,3
33028,500,284,3
33031,500,845,4
33053,316,678,1
33064,255,665,3
33074,474,503,4
33090,481,648,5
33116,363,774,4
33122,545,636,3
33126,500,1326,4
33133,447,981,2
33138,186,56,3
33144,555,480,4
33151,474,483,5
33158,255,5,2
33165,394,172,4
33169,206,1431,1
33179,33,260,4
33182,270,79,4
33185,118,171,5
33188,6,367,2
33191,406,960,2
33197,268,174,5
33200,545,474,3
33206,394,195,5
33212,254,1028,2
33217,7,157,5
33222,6,64,4
33226,463,50,4
33232,527,868,4
33233,396,405,3
33242,474,298,3
33252,406,498,5
33257,447,17,3
33271,24,237,4
33281,268,59,5
33301,324,323,4
33331,533,96,4
33333,500,42,5
33338,7,595,2
33342,474,258,4
33351,363,979,1
33360,95,198,5
33363,524,31,4
33366,406,813,4
33375,363,250,1
33378,270,559,5
33386,396,282,4
33389,268,260,3
33393,206,1395,1
33399,568,269,4
33406,517,369,5
33429,311,449,3
33438,118,564,1
33440,524,607,3
33441,43,9,4
33450,524,290,2
33461,437,287,2
33465,570,303,5
33470,525,412,2
33474,545,144,3
33477,474,92,4
33479,80,260,1
33486,568,194,3
33492,474,966,4
33494,363,805,4
33495,524,724,3
33509,437,497,5
33518,95,141,4
33521,357,274,4
33529,525,332,4
33556,437,301,3
33563,474,98,5
33567,43,1056,3
33572,525,1011,3
33574,463,813,4
33577,545,254,4
33590,533,708,2
33592,350,210,4
33596,437,1039,2
33620,270,1009,5
33628,545,265,4
33633,474,641,4
33635,207,127,5
33640,394,419,5
33645,406,1118,3
33651,514,336,1
33652,568,923,3
33656,254,1033,3
33666,474,848,4
33669,533,380,4
33679,95,208,4
33682,6,174,4
33693,533,496,5
33697,420,116,4
33702,545,219,2
33715,95,121,4
33726,363,710,5
33741,311,754,3
33744,237,197,4
33745,237,489,4
33749,394,597,2
33765,500,39,4
33771,268,180,3
33805,524,213,4
33819,514,659,3
33822,95,274,4
33850,533,87,4
33853,525,1012,3
33857,62,1018,3
33858,533,1028,2
33867,545,520,4
33873,62,97,2
33878,406,125,3
33885,442,56,5
33891,500,125,3
33895,568,59,1
33904,371,523,4
33916,437,116,3
33921,474,418,3
33929,268,1314,2
33938,363,32,2
33943,322,48,4
33948,207,38,3
33963,198,356,3
33965,95,78,3
33967,6,505,4
33972,320,458,4
33978,533,196,4
33979,346,578,2
33986,6,507,4
33992,500,304,2
33993,568,954,2
33997,447,1028,3
34002,392,491,5
34007,392,1258,1
34009,533,221,3
34012,524,898,4
34024,95,640,3
34030,311,1119,4
34032,441,117,4
34037,320,546,4
34038,437,732,4
34043,207,609,4
34050,316,707,4
34052,474,380,4
34053,207,239,3
34076,533,202,4
34078,406,573,3
34079,524,76,4
34081,62,959,4
34088,517,269,3
34092,524,642,4
34099,559,204,3
34103,437,11,1
34104,500,1008,4
34114,357,472,3
34115,524,178,3
34119,309,304,3
34123,7,215,4
34128,514,750,4
34139,533,222,5
34142,474,923,4
34149,7,572,3
34164,559,514,4
34167,568,185,4
34175,524,646,5
34183,514,367,5
34188,392,288,4
34200,514,392,4
34211,198,117,1
34212,309,1296,2
34233,198,143,3
34241,525,685,4
34247,529,269,3
34258,255,147,4
34261,268,658,3
34262,363,1,2
34269,292,748,3
34274,559,294,1
34279,118,98,5
34281,437,254,3
34290,254,151,2
34296,437,566,3
34304,555,1054,3
34314,474,283,3
34316,514,1035,3
34321,7,237,5
34325,447,470,4
34330,474,178,4
34331,394,449,3
34341,7,213,3
34348,316,187,2
34351,320,17,5
34356,237,180,4
34360,33,348,4
34366,555,546,3
34367,500,699,3
34378,292,98,5
34399,524,210,3
34401,533,462,2
34416,514,42,5
34425,406,381,3
34428,524,172,3
34431,311,72,4
34433,524,289,4
34445,62,290,3
34455,525,276,5
34457,533,25,4
34458,6,516,4
34466,437,70,3
34479,6,13,2
34480,392,248,4
34481,311,294,4
34484,568,1050,4
34485,392,173,4
34504,237,659,4
34516,474,615,4
34526,62,170,3
34552,254,21,3
34558,121,937,4
34561,207,684,3
34562,481,367,3
34571,360,100,5
34576,350,136,5
34581,7,590,2
34587,437,778,3
34600,437,95,4
34601,514,58,4
34603,442,226,3
34604,95,1221,4
34607,442,810,2
34611,514,170,3
34612,545,68,4
34616,350,258,3
34627,437,651,4
34632,43,686,3
34633,529,984,4
34645,527,709,5
34647,62,53,2
34650,27,118,3
34652,270,583,5
34654,406,452,2
34655,270,739,4
34661,292,528,5
34667,121,582,2
34669,437,1161,4
34671,118,603,4
34674,524,474,4
34681,437,730,3
34702,447,89,5
34705,363,590,3
34710,437,47,4
34730,500,147,3
34736,198,55,3
34741,320,257,4
34754,568,475,4
34770,514,210,5
34774,533,286,4
34788,62,196,4
34813,198,216,4
34851,270,244,3
34852,363,698,2
34853,545,231,4
34855,7,80,4
34873,7,51,2
34878,270,164,5
34884,346,325,1
34893,6,310,2
34913,533,568,5
34922,500,517,4
34925,110,873,2
34940,559,435,2
34947,437,582,5
34949,254,417,3
34964,545,680,2
34965,118,413,4
34979,527,22,5
34985,437,736,5
34991,207,712,4
34998,346,549,4
35004,394,1,4
35036,110,2,3
35066,533,229,4
35069,95,71,5
35072,524,978,3
35075,437,151,5
35076,527,1333,3
35089,316,651,5
35104,568,525,3
35110,95,539,4
35112,95,586,2
35116,198,161,3
35128,237,525,4
35131,437,1148,4
35146,207,742,4
35149,254,204,4
35154,363,185,5
35155,524,712,4
35170,346,1025,3
35179,524,192,4
35204,474,192,4
35220,514,715,4
35228,292,492,4
35241,568,491,2
35269,363,559,3
35280,437,183,3
35291,363,226,1
35297,559,4,4
35298,43,250,2
35300,406,693,3
35302,252,475,5
35304,7,679,5
35316,527,474,3
35318,121,546,1
35322,568,474,5
35325,357,24,4
35326,514,380,4
35327,463,112,1
35330,406,13,2
35344,371,527,5
35347,186,880,3
35361,500,196,4
35367,206,300,1
35379,500,235,5
35388,527,514,5
35393,474,221,4
35397,268,506,4
35406,363,575,1
35414,62,129,3
35422,533,692,4
35430,500,714,2
35434,500,258,4
35437,268,1273,2
35441,559,315,5
35479,24,919,3
35483,6,186,4
35502,268,466,3
35513,24,357,5
35515,524,518,3
35521,474,121,4
35527,442,684,3
35536,268,727,2
35543,514,239,5
35550,545,568,3
35559,6,512,4
35574,474,87,4
35582,524,191,4
35610,346,54,4
35623,442,17,4
35632,117,423,4
35644,527,631,4
35669,447,31,4
35685,110,288,4
35689,6,191,4
35693,524,215,2
35703,62,568,3
35709,121,742,5
35737,524,24,3
35750,474,175,4
35757,500,43,3
35772,95,144,5
35783,255,834,4
35788,110,294,3
35795,474,276,5
35796,255,559,4
35804,346,1231,3
35818,255,121,2
35819,427,937,5
35838,447,150,4
35840,568,165,4
35852,121,357,5
35856,324,875,3
35869,442,67,3
35881,268,941,2
35894,442,672,3
35916,437,387,2
35926,95,968,5
35964,481,659,5
35972,533,484,3
35990,481,780,1
35996,500,988,3
36015,394,665,2
36018,394,780,2
36026,481,505,5
36033,311,173,5
36042,363,1073,4
36057,207,1225,3
36060,437,288,2
36071,437,83,4
36088,346,642,3
36097,524,1456,3
36110,350,50,5
36113,559,191,5
36117,441,259,3
36124,533,528,4
36126,527,87,3
36131,533,276,1
36164,95,509,4
36166,420,100,5
36170,198,923,3
36172,43,276,4
36192,533,151,3
36196,500,1226,4
36204,207,284,3
36205,474,382,3
36207,268,53,3
36210,447,157,4
36218,62,387,2
36224,533,193,4
36230,500,325,3
36235,463,288,1
36236,524,613,4
36239,346,333,4
36242,463,257,4
36259,474,1518,3
36265,437,51,1
36271,311,794,4
36290,533,195,4
36302,24,200,5
36306,524,29,3
36310,7,324,1
36323,524,286,5
36328,394,364,3
36341,268,630,4
36353,517,597,4
36360,254,554,3
36367,514,658,4
36369,207,1028,3
36373,524,277,3
36374,7,429,5
36378,437,770,3
36381,559,687,3
36413,6,274,4
36428,350,479,5
36445,268,455,3
36446,533,282,4
36456,346,250,3
36465,570,245,1
36479,555,249,4
36492,545,88,3
36500,533,14,3
36507,6,178,4
36509,394,184,3
36514,110,1210,3
36516,392,304,4
36532,186,203,5
36533,437,244,3
36536,514,357,4
36552,406,190,5
36558,6,473,2
36574,320,453,3
36575,500,729,4
36585,420,508,3
36591,6,408,4
36597,442,273,4
36611,555,236,5
36626,555,489,5
36635,292,844,5
36639,529,321,4
36657,533,10,2
36662,350,515,5
36672,6,538,2
36682,514,257,4
36692,517,275,5
36697,320,231,2
36715,268,204,3
36718,442,695,5
36720,268,12,4
36724,7,597,3
36730,406,89,4
36731,320,368,3
36733,350,214,3
36735,463,116,5
36742,207,33,2
36748,346,98,2
36754,350,489,4
36756,545,217,5
36758,371,357,5
36764,270,121,4
36766,524,281,2
36772,474,73,3
36780,568,6,3
36786,207,414,2
36790,441,683,2
36792,463,544,4
36797,322,528,5
36803,254,1,3
36813,73,153,3
36817,533,1,4
36823,500,930,3
36841,316,172,1
36848,406,543,4
36850,474,99,4
36856,527,59,5
36870,363,572,2
36884,406,203,4
36885,527,19,3
36919,545,69,4
36922,441,1,5
36928,406,64,4
36930,311,1221,4
36938,568,286,3
36942,406,945,3
36956,396,1215,2
36959,406,607,4
36988,500,381,4
36989,207,175,1
36991,292,264,3
36996,525,255,1
37001,6,427,4
37002,441,405,3
37004,447,176,4
37007,555,7,4
37019,62,159,3
37028,363,506,2
37038,320,760,3
37056,322,157,5
37061,186,1336,3
37062,324,827,4
37070,463,7,4
37090,555,285,5
37091,474,489,4
37096,311,498,4
37098,324,14,5
37100,33,879,3
37106,437,181,4
37140,524,180,4
37157,559,265,4
37160,474,1045,4
37164,545,388,3
37169,559,127,4
37172,437,463,5
37183,6,435,4
37205,437,234,4
37207,524,530,4
37210,110,313,5
37220,292,1,4
37222,95,515,5
37230,394,763,3
37236,514,69,4
37273,533,603,4
37276,406,624,5
37283,442,161,3
37294,545,444,3
37305,95,186,5
37306,442,550,2
37318,363,523,3
37351,346,204,4
37378,237,169,5
37383,545,161,4
37385,474,15,5
37390,7,134,4
37399,268,13,3
37409,7,585,4
37415,533,181,5
37422,559,1101,4
37428,545,665,3
37435,7,194,5
37440,514,709,3
37457,254,1091,3
37475,198,70,3
37481,500,129,4
37484,640,11,4
37494,198,132,4
37496,117,406,3
37504,198,655,4
37508,474,1020,3
37522,481,692,4
37527,311,197,4
37532,533,597,3
37541,27,9,4
37545,62,62,3
37555,268,1228,1
37559,524,100,5
37576,206,1062,3
37584,254,389,3
37589,346,318,5
37597,447,1046,3
37614,533,319,3
37630,533,412,1
37635,442,100,2
37636,207,735,4
37661,559,238,1
37666,517,50,5
37675,525,25,5
37681,514,135,4
37683,73,154,5
37689,447,742,3
37694,442,508,3
37702,500,61,4
